id,relevance
25871,2.516320707984148
25872,2.2914596755064327
25873,2.179885422852863
25878,2.276771126166539
25879,2.0869341443306615
25880,2.1029619418144483
25883,2.1029619418144483
25884,2.194141814476624
25887,2.1608780450004996
25888,2.4124998557120025
25889,1.8716971273003933
25890,2.312857614732505
25891,2.1772097129962593
25892,2.068898882728811
25893,2.5977869204738036
25895,2.2817481367032406
25896,2.215647211516071
25897,2.189135237177832
25898,2.216283800309162
25899,2.1865275719136408
25903,2.4580177957553393
25904,2.7681888505957017
25905,2.2274843963004733
25906,2.227988221969695
25907,2.771090485145971
25908,2.771090485145971
25911,2.714475216391016
25913,2.376060017780996
25914,2.6687223737068746
25915,2.3825251052847447
25916,2.2611882608975433
25917,2.699763559050708
25918,2.096695765579883
25919,2.2317908493436613
25921,2.749480740514624
25922,2.695703175415091
25924,2.409638702162805
25925,2.6011848256393324
25927,2.726957603585569
25930,2.387696865703001
25932,2.7158827372743994
25933,2.384278756729044
25937,2.1581369972585436
25939,2.7814929302242324
25941,2.7309165425825705
25942,2.198732786301508
25943,2.1714090698948714
25944,2.4038075096854103
25945,2.4893409205112986
25947,2.3226483718101774
25948,2.12559724643672
25950,2.7526576515891192
25952,2.1547685603183386
25953,2.3597339239107864
25955,2.5298207569230797
25957,2.18545361037363
25958,2.773997615027361
25959,2.773997615027361
25960,2.3278027402376646
25961,2.170406703028527
25962,2.415744706739891
25964,2.5571623097975844
25966,2.1855505638425647
25969,2.1170571378196863
25970,2.2093255602277524
25971,2.1935873561378068
25972,2.3700656841560424
25974,2.7005440339276303
25977,2.4843156033024107
25979,2.4948592287015616
25982,2.152983723740266
25983,2.2146456525166736
25985,2.6597924542454856
25986,2.2712531471298267
25987,2.745365727761802
25988,2.3799314240106773
25989,2.743453868519303
25990,2.7111744665533886
25993,2.7477632341311087
25994,2.7000760044808705
25995,2.323074896513243
25996,2.6627597809914967
25998,2.7328714812938126
25999,2.7328714812938126
26000,2.731792301735321
26002,2.669616242521058
26003,2.7279399467948124
26005,2.2399395735502674
26007,2.3385059134901836
26008,2.4098123701452985
26009,2.5909869794554807
26012,2.143079749677268
26014,2.7111081755506445
26015,2.394644509124488
26016,2.6853995530301624
26017,2.5682471696168836
26020,2.754325181591044
26022,2.743738128511721
26023,2.559163881979838
26025,2.7461989610087985
26026,2.1266154582854524
26030,2.20494588447315
26031,1.932652046028127
26033,2.5145836769558803
26034,2.1132401629363113
26035,2.123552777235018
26037,2.718648535665714
26038,2.65272402910479
26039,2.7244483765432532
26040,2.3052702007857735
26041,2.740754436530892
26042,2.7798675569390023
26044,2.4072547917811806
26045,1.9545137067655742
26046,2.1206070454963046
26047,1.8278340542604203
26049,2.0692989447982106
26052,2.369218528072957
26053,2.4246340544037133
26054,2.461290648807618
26055,2.415546589688366
26057,2.397795549145776
26058,2.565637752723315
26061,2.2430731755891835
26062,2.550378401847205
26066,2.1129225456486913
26069,2.222625806709963
26070,2.757971706489753
26071,2.757971706489753
26072,2.7194885310782686
26075,2.5162594170127472
26076,2.146870951485742
26077,2.2006723842294202
26078,2.515191967430502
26080,2.5495406439102792
26081,2.161995756461035
26082,2.2874626935868605
26083,2.085755360605361
26084,2.4973138910261716
26086,2.162597736313216
26087,2.7036433589584674
26091,2.0980712710375
26092,2.50939770440292
26093,2.3201399072002964
26094,2.3883749050266436
26095,2.6307034747064852
26096,2.499236767654002
26097,2.144224010933598
26098,2.151980119373455
26099,2.1468232194473877
26100,2.1511670992444385
26102,2.151622450042115
26106,2.374851329606058
26107,2.374851329606058
26108,2.244258712216685
26109,2.6548686025213413
26110,2.349339954247572
26116,2.5547341080355657
26119,2.3133808639773377
26121,2.079300250076612
26122,2.6937560946060737
26124,2.662948617140087
26126,2.1829492231388294
26130,2.7303557422584435
26131,2.7411467465381505
26135,2.74678023061889
26136,2.746449727176923
26137,2.3629452309762575
26138,2.240200109603317
26142,2.17533606722407
26144,2.2831047645242073
26145,2.255087726599014
26146,2.221688603556343
26147,2.233036897250963
26148,2.441173294593064
26149,2.440623962235894
26150,2.5530942787783335
26151,2.747480566160817
26152,2.2129287078515727
26154,2.531239439835874
26155,2.440623962235894
26158,2.1919465686899335
26159,2.3017227722999607
26160,2.723676036811548
26161,2.2541680971949463
26162,2.7492729481559826
26164,2.324901114374494
26165,2.548758246407193
26168,1.9473603856382384
26171,2.1125066075104044
26173,2.337831896065125
26174,2.254811686002949
26175,2.4218000825012522
26176,2.0765915418542416
26177,2.694452358179227
26179,2.5281495399083087
26180,2.5281495399083087
26181,2.4112821750786915
26182,2.390638179138642
26184,2.3358020816269534
26185,2.3358020816269534
26186,2.12773763997316
26187,2.174275048467067
26188,2.7521747257765377
26189,2.1885004547544993
26190,2.414556905200014
26192,2.688969558349344
26193,2.4255772357910153
26194,2.5513439070541253
26195,2.420450105523581
26196,2.4233557889026907
26197,2.420450105523581
26199,2.3800914850238515
26200,2.701541556233403
26203,2.3418093030127944
26204,2.5616819698805844
26205,2.423779009351389
26206,2.4189492280356992
26208,2.765990594956569
26209,2.758410351013341
26210,2.3694904788955093
26212,2.4953156833386747
26213,2.7139391697217943
26214,2.433649883989247
26216,2.5090138478730144
26217,2.4252467611000146
26218,2.119926000084494
26219,2.2317465185241305
26221,2.2750005727822025
26222,2.538743396145417
26223,2.2432717499385513
26225,2.7472678073757417
26226,2.698197154054653
26227,2.3505405067205705
26228,2.5588021160936383
26229,2.3401852126687133
26232,2.169160644687953
26233,2.3418738251727964
26237,2.5169139224588184
26238,2.683832992688548
26240,2.107052523675601
26241,2.303070792283906
26242,2.3962417213068847
26243,2.341139500987203
26244,2.315207645053238
26246,2.414120077054855
26253,1.7769829902810412
26255,2.407153570077595
26259,2.335760781799797
26260,2.4926816425226486
26261,2.4926816425226486
26262,2.3791023266444857
26263,2.6628575487333994
26265,2.228451527963879
26267,2.219059242364031
26268,2.554072398849376
26269,2.353110253271258
26270,2.64946060228121
26271,2.738456114200806
26272,2.3123012136001218
26274,2.4010374818628715
26276,2.526547701134877
26277,2.1938066021346088
26278,2.099429553092583
26279,2.099429553092583
26281,2.4240930561330636
26282,2.3082469294068293
26283,2.430874173808715
26285,2.087026576130588
26286,2.2506044348857177
26287,2.3730302120774733
26288,2.374323268830325
26289,2.374323268830325
26290,2.7345159031705193
26293,2.5981591354558504
26297,2.4259570128586323
26298,2.31067336464555
26299,2.3734349709898024
26300,2.256165990592844
26301,2.7450886338268408
26302,2.319264964862784
26303,2.5652302163538825
26304,2.369414461762188
26305,2.310791831021398
26307,2.2468578876269336
26308,2.3735272255160647
26311,2.2599294813205875
26312,2.3112275123948374
26313,1.7815974926166929
26314,2.109284380089464
26316,2.2064319092326077
26317,2.68238184601555
26318,2.7298095371802495
26320,2.712345201174493
26321,2.745435757530076
26322,2.6341917805678348
26323,2.7522928167929512
26325,2.643216291235122
26326,2.202502572431068
26328,2.162975091014838
26329,2.426238241266331
26331,2.300262512400402
26333,2.370859228387323
26334,2.3739958888399664
26336,2.753950444905717
26337,2.5405203612737632
26338,2.7510672070449065
26339,2.745666784220254
26342,2.7528173879411293
26344,2.311304983509352
26345,2.3922774152320425
26348,2.531074392807305
26349,2.3783120272879783
26350,2.5501802463580425
26354,2.2082833794879257
26355,2.3740964409755434
26356,2.373736431867388
26358,2.084714914833041
26359,2.4212283747475625
26360,2.4262221296084117
26361,2.7521836215231508
26363,2.430245859559987
26364,2.731080545298481
26366,2.702377047323543
26367,2.702377047323543
26368,2.1749815809317914
26369,2.6516482887494632
26370,1.9727630338362956
26371,2.6929870987816216
26372,2.5645934872574956
26373,2.3796598821666928
26374,2.2990690800718427
26377,2.2314382747013104
26379,2.178804616169674
26380,2.2812215075172224
26381,2.6029429410826666
26382,2.300841577230884
26384,2.722782278897459
26385,2.407504525428611
26386,2.3544578488530608
26387,2.3557622997249803
26388,2.2115742969706385
26389,2.3544578488530608
26392,2.3834503507503038
26393,2.6681990199000105
26394,2.6681990199000105
26395,2.5517076557242695
26396,2.6178689202770884
26397,2.7505631273991034
26398,2.4863330541275
26399,2.2960711041408324
26400,2.087195621883285
26402,2.267778178949623
26403,2.382384249579748
26404,2.750315383733109
26405,2.7732700077363055
26406,2.345083004206467
26407,2.1997801398145023
26408,2.113988593570626
26409,2.6174502919587246
26410,2.3058731388641966
26412,2.653320895877436
26413,2.511003177930439
26414,2.6572441126352944
26415,2.2476723347569867
26417,2.123626117229196
26422,2.2660396607474946
26424,2.4070502631806066
26425,2.6708361981089737
26427,2.39645634221492
26428,2.5384960568758794
26429,2.323412127002237
26431,2.326650345201025
26434,2.548614040738407
26435,2.1231633953815687
26438,2.1118226181565376
26439,2.7350060357891826
26440,2.3570738963218583
26443,2.735619046464674
26444,2.337097841835551
26445,2.337091441531338
26446,2.724867388084701
26447,2.560380293236373
26448,2.450350267166258
26449,2.5329901992790305
26450,2.400312005569085
26452,2.4258179857197826
26453,2.707885986258155
26456,2.633513265051266
26457,2.7601728322709866
26459,2.317738501049858
26460,2.0883863818937685
26461,2.7246366297932303
26462,2.7134128117149867
26464,2.687503079740805
26466,2.420241008393949
26467,2.420241008393949
26468,2.5409096576815786
26469,2.4276475100387294
26473,2.2776595352106166
26474,2.5842141091959694
26475,2.167326569525975
26476,2.213049948945421
26478,2.5027382112829493
26480,2.2929086733364104
26483,2.421442435489337
26485,2.2373453227586046
26486,2.577461763699141
26487,2.288246171101873
26488,2.17497765260455
26490,2.175536974584221
26492,2.479543444087756
26493,2.497590922068237
26494,2.726449737115828
26495,2.726449737115828
26496,2.305571162465557
26497,2.3655177807436023
26498,2.3060221093360003
26499,2.758095907982919
26500,2.755172450393587
26501,2.687832094752742
26502,2.4061775411084367
26503,2.0958213782092234
26506,2.336215110691212
26507,2.387813638542802
26510,2.202122410007312
26511,2.2765295199790287
26517,2.734523050430099
26519,2.6417098577848903
26521,2.303067796766838
26523,2.6735261721756287
26524,2.1573456442854138
26525,2.1573456442854138
26527,2.5474630785565546
26529,2.758794817621143
26530,2.098361209531284
26531,2.6435282310242623
26533,2.3246448825886867
26534,2.5315999417710624
26537,2.359300254308074
26539,2.3312951753368116
26541,2.362322152433101
26543,2.741961936463394
26544,2.5223754720853764
26545,2.315480154991437
26546,2.385828991575807
26547,2.7425818407318476
26548,2.287105852489818
26549,2.4327377251778746
26551,2.5533993596754034
26552,2.7102682794885786
26553,2.380300778519105
26554,2.2225158823625364
26555,2.776274659561779
26556,2.5444185991409647
26557,2.5410971737305097
26558,2.3427004574418206
26559,2.2070268378989124
26560,2.7251866931925433
26561,2.324267852047333
26562,2.6583176359761884
26563,2.290312878640763
26565,2.425616198880368
26566,2.2918856548450393
26567,2.7232515583244803
26569,2.268792519597892
26570,2.5222729777822734
26571,2.3984226142225618
26572,2.73446418313627
26573,2.7381797057765085
26575,2.731626359708294
26576,2.704439238106563
26577,2.6503361134576724
26578,2.198534117783444
26579,2.6842338476244785
26581,2.7591326538191723
26582,2.093717475409179
26583,2.629798436660958
26584,1.9539546780608448
26585,2.1422958579714693
26588,2.0999533189278816
26592,2.2336043862063866
26593,2.121858959187222
26594,2.128933596276864
26596,2.2174532927132464
26597,2.3802435375745983
26599,2.7693528011851316
26600,2.2102073552569816
26602,2.6932124745250414
26605,2.713767873329345
26606,2.5934839549134314
26607,2.217736689823962
26608,2.4350380591402456
26609,2.0587047934934497
26610,2.3790614391809366
26611,2.5331757445324903
26612,2.1583722595998007
26615,2.411075943855885
26616,2.15188022019942
26617,2.3981557208047373
26619,2.1499468720630537
26620,2.4127273971279606
26621,2.3525917356842596
26623,2.255236861494872
26624,2.2554561234817054
26625,2.761302846225855
26626,2.767522538195102
26627,2.314062771690571
26630,2.6693442134692607
26631,2.052280348154117
26632,2.088085209438952
26633,2.120539104514882
26634,2.1250869909102708
26636,2.128035291626755
26637,2.0636391308988378
26641,2.708870929807624
26642,2.43273083124218
26643,2.162094045650956
26644,2.1499471618147536
26645,2.1499471618147536
26647,1.7985365060161889
26648,2.776303314522102
26649,2.43273083124218
26650,2.3135595594706557
26651,2.162094045650956
26652,2.3531371677646438
26654,2.3731443102016203
26655,2.4138400745275237
26659,2.2772991386897976
26660,2.1981326377219585
26662,2.278344152814391
26665,2.3711832154094403
26667,2.7480060662255976
26668,2.342892210846564
26669,2.394865507569784
26670,2.7581163565029208
26671,2.405001464204442
26672,2.6825025050617404
26673,2.691559487049777
26674,2.342892210846564
26675,2.3208690375862386
26678,2.7573788415076534
26681,2.2489409646360174
26682,2.2010201750029754
26683,2.3197415358815734
26684,2.4887615834306045
26685,2.6302590636772916
26687,2.5905551705476593
26688,2.7611885478592053
26689,2.7518855948554566
26690,2.4241944170553706
26691,2.778618846761446
26692,2.778618846761446
26693,2.3771590296551426
26694,2.3339421117341
26698,2.212536918828185
26700,2.7504852314938923
26703,2.407431724373022
26704,2.758693775750979
26706,2.7573924256779407
26707,2.406295959814002
26708,2.680109503363276
26709,2.3174481771580897
26710,2.639381261929531
26711,2.7293373814719506
26712,2.6378061399959125
26713,2.2244031410752347
26714,2.2255888339717655
26716,2.288859174716133
26717,2.7318685811356014
26718,1.8589546860422956
26719,2.42693910793421
26720,2.6668589650715955
26721,2.7143549136403866
26722,2.360149143564607
26724,2.6668589650715955
26725,2.212827628980902
26726,2.3633747492629906
26727,2.4365315719570955
26728,2.2913176665152015
26731,2.590139802952317
26732,2.553179495105021
26733,2.1342150647027593
26734,2.1785782047424753
26735,2.3393140243278583
26736,2.18490826010582
26738,2.1342150647027593
26739,2.250599796933517
26741,2.1850384584582025
26742,2.394351273426882
26743,2.3373299754564276
26744,2.0956824854029508
26746,2.388634752364416
26747,2.6231619344579338
26748,2.7361740853935315
26749,2.3338875215861052
26750,2.32164669268545
26751,2.5316322182943223
26752,2.274632621734242
26753,2.71614581337304
26754,2.0552388207221797
26755,2.425284999195838
26757,2.611102496314515
26758,2.6894483018458435
26759,2.416770822678192
26760,2.53838446397353
26761,2.7716780249232182
26762,2.7775079877098974
26763,2.5669221442348937
26764,2.670517085571366
26766,2.613497972781653
26767,2.5598547949932846
26768,2.255646250042886
26769,2.6809773612853003
26771,2.5707025861881743
26772,2.2026031401235193
26773,2.284330304316151
26777,2.3734811637099265
26778,2.266744718351371
26782,2.6437262813008853
26786,2.7599325086573434
26787,2.409689204477948
26789,2.174531410379501
26790,2.2794769657705265
26793,2.5004073425932276
26794,2.373682086221306
26795,2.108751410650992
